272.00  416.00  32.00  0.00  50.00  1.00 
272.00  416.00  96.00  0.00  50.00  1.00 
272.00  416.00  160.00  0.00  50.00  1.00 
272.00  416.00  224.00  0.00  50.00  1.00 
272.00  416.00  288.00  0.00  50.00  1.00 
272.00  416.00  352.00  0.00  50.00  1.00 
272.00  416.00  416.00  0.00  50.00  1.00 
272.00  416.00  480.00  0.00  50.00  1.00 
272.00  480.00  32.00  0.00  50.00  1.00 
272.00  480.00  96.00  0.00  50.00  1.00 
272.00  480.00  160.00  0.00  50.00  1.00 
272.00  480.00  224.00  0.00  50.00  1.00 
272.00  480.00  288.00  0.00  50.00  1.00 
272.00  480.00  352.00  0.00  50.00  1.00 
272.00  480.00  416.00  0.00  50.00  1.00 
272.00  480.00  480.00  0.00  50.00  1.00 
304.00  32.00  32.00  0.00  50.00  1.00 
304.00  32.00  96.00  0.00  50.00  1.00 
304.00  32.00  160.00  0.00  50.00  1.00 
304.00  32.00  224.00  0.00  50.00  1.00 
304.00  32.00  288.00  0.00  50.00  1.00 
304.00  32.00  352.00  0.00  50.00  1.00 
304.00  32.00  416.00  0.00  50.00  1.00 
304.00  32.00  480.00  0.00  50.00  1.00 
304.00  96.00  32.00  0.00  50.00  1.00 
304.00  96.00  96.00  0.00  50.00  1.00 
304.00  96.00  160.00  0.00  50.00  1.00 
304.00  96.00  224.00  0.00  50.00  1.00 
304.00  96.00  288.00  0.00  50.00  1.00 
304.00  96.00  352.00  0.00  50.00  1.00 
304.00  96.00  416.00  0.00  50.00  1.00 
304.00  96.00  480.00  0.00  50.00  1.00 
304.00  160.00  32.00  0.00  50.00  1.00 
304.00  160.00  96.00  0.00  50.00  1.00 
304.00  160.00  160.00  0.00  50.00  1.00 
304.00  160.00  224.00  0.00  50.00  1.00 
304.00  160.00  288.00  0.00  50.00  1.00 
304.00  160.00  352.00  0.00  50.00  1.00 
304.00  160.00  416.00  0.00  50.00  1.00 
304.00  160.00  480.00  0.00  50.00  1.00 
304.00  224.00  32.00  0.00  50.00  1.00 
304.00  224.00  96.00  0.00  50.00  1.00 
304.00  224.00  160.00  0.00  50.00  1.00 
304.00  224.00  224.00  0.00  50.00  1.00 
304.00  224.00  288.00  0.00  50.00  1.00 
304.00  224.00  352.00  0.00  50.00  1.00 
304.00  224.00  416.00  0.00  50.00  1.00 
304.00  224.00  480.00  0.00  50.00  1.00 
304.00  288.00  32.00  0.00  50.00  1.00 
304.00  288.00  96.00  0.00  50.00  1.00 
304.00  288.00  160.00  0.00  50.00  1.00 
304.00  288.00  224.00  0.00  50.00  1.00 
304.00  288.00  288.00  0.00  50.00  1.00 
304.00  288.00  352.00  0.00  50.00  1.00 
304.00  288.00  416.00  0.00  50.00  1.00 
304.00  288.00  480.00  0.00  50.00  1.00 
304.00  352.00  32.00  0.00  50.00  1.00 
304.00  352.00  96.00  0.00  50.00  1.00 
304.00  352.00  160.00  0.00  50.00  1.00 
304.00  352.00  224.00  0.00  50.00  1.00 
304.00  352.00  288.00  0.00  50.00  1.00 
304.00  352.00  352.00  0.00  50.00  1.00 
304.00  352.00  416.00  0.00  50.00  1.00 
304.00  352.00  480.00  0.00  50.00  1.00 
304.00  416.00  32.00  0.00  50.00  1.00 
304.00  416.00  96.00  0.00  50.00  1.00 
304.00  416.00  160.00  0.00  50.00  1.00 
304.00  416.00  224.00  0.00  50.00  1.00 
304.00  416.00  288.00  0.00  50.00  1.00 
304.00  416.00  352.00  0.00  50.00  1.00 
304.00  416.00  416.00  0.00  50.00  1.00 
304.00  416.00  480.00  0.00  50.00  1.00 
304.00  480.00  32.00  0.00  50.00  1.00 
304.00  480.00  96.00  0.00  50.00  1.00 
304.00  480.00  160.00  0.00  50.00  1.00 
304.00  480.00  224.00  0.00  50.00  1.00 
304.00  480.00  288.00  0.00  50.00  1.00 
304.00  480.00  352.00  0.00  50.00  1.00 
304.00  480.00  416.00  0.00  50.00  1.00 
304.00  480.00  480.00  0.00  50.00  1.00 
336.00  32.00  32.00  0.00  50.00  1.00 
336.00  32.00  96.00  0.00  50.00  1.00 
336.00  32.00  160.00  0.00  50.00  1.00 
336.00  32.00  224.00  0.00  50.00  1.00 
336.00  32.00  288.00  0.00  50.00  1.00 
336.00  32.00  352.00  0.00  50.00  1.00 
336.00  32.00  416.00  0.00  50.00  1.00 
336.00  32.00  480.00  0.00  50.00  1.00 
336.00  96.00  32.00  0.00  50.00  1.00 
336.00  96.00  96.00  0.00  50.00  1.00 
336.00  96.00  160.00  0.00  50.00  1.00 
336.00  96.00  224.00  0.00  50.00  1.00 
336.00  96.00  288.00  0.00  50.00  1.00 
336.00  96.00  352.00  0.00  50.00  1.00 
336.00  96.00  416.00  0.00  50.00  1.00 
336.00  96.00  480.00  0.00  50.00  1.00 
336.00  160.00  32.00  0.00  50.00  1.00 
336.00  160.00  96.00  0.00  50.00  1.00 
336.00  160.00  160.00  0.00  50.00  1.00 
336.00  160.00  224.00  0.00  50.00  1.00 
336.00  160.00  288.00  0.00  50.00  1.00 
336.00  160.00  352.00  0.00  50.00  1.00 
336.00  160.00  416.00  0.00  50.00  1.00 
336.00  160.00  480.00  0.00  50.00  1.00 
336.00  224.00  32.00  0.00  50.00  1.00 
336.00  224.00  96.00  0.00  50.00  1.00 
336.00  224.00  160.00  0.00  50.00  1.00 
336.00  224.00  224.00  0.00  50.00  1.00 
336.00  224.00  288.00  0.00  50.00  1.00 
336.00  224.00  352.00  0.00  50.00  1.00 
336.00  224.00  416.00  0.00  50.00  1.00 
336.00  224.00  480.00  0.00  50.00  1.00 
336.00  288.00  32.00  0.00  50.00  1.00 
336.00  288.00  96.00  0.00  50.00  1.00 
336.00  288.00  160.00  0.00  50.00  1.00 
336.00  288.00  224.00  0.00  50.00  1.00 
336.00  288.00  288.00  0.00  50.00  1.00 
336.00  288.00  352.00  0.00  50.00  1.00 
336.00  288.00  416.00  0.00  50.00  1.00 
336.00  288.00  480.00  0.00  50.00  1.00 
336.00  352.00  32.00  0.00  50.00  1.00 
336.00  352.00  96.00  0.00  50.00  1.00 
336.00  352.00  160.00  0.00  50.00  1.00 
336.00  352.00  224.00  0.00  50.00  1.00 
336.00  352.00  288.00  0.00  50.00  1.00 
336.00  352.00  352.00  0.00  50.00  1.00 
336.00  352.00  416.00  0.00  50.00  1.00 
336.00  352.00  480.00  0.00  50.00  1.00 
336.00  416.00  32.00  0.00  50.00  1.00 
336.00  416.00  96.00  0.00  50.00  1.00 
336.00  416.00  160.00  0.00  50.00  1.00 
336.00  416.00  224.00  0.00  50.00  1.00 
336.00  416.00  288.00  0.00  50.00  1.00 
336.00  416.00  352.00  0.00  50.00  1.00 
336.00  416.00  416.00  0.00  50.00  1.00 
336.00  416.00  480.00  0.00  50.00  1.00 
336.00  480.00  32.00  0.00  50.00  1.00 
336.00  480.00  96.00  0.00  50.00  1.00 
336.00  480.00  160.00  0.00  50.00  1.00 
336.00  480.00  224.00  0.00  50.00  1.00 
336.00  480.00  288.00  0.00  50.00  1.00 
336.00  480.00  352.00  0.00  50.00  1.00 
336.00  480.00  416.00  0.00  50.00  1.00 
336.00  480.00  480.00  0.00  50.00  1.00 
368.00  32.00  32.00  0.00  50.00  1.00 
368.00  32.00  96.00  0.00  50.00  1.00 
368.00  32.00  160.00  0.00  50.00  1.00 
368.00  32.00  224.00  0.00  50.00  1.00 
368.00  32.00  288.00  0.00  50.00  1.00 
368.00  32.00  352.00  0.00  50.00  1.00 
368.00  32.00  416.00  0.00  50.00  1.00 
368.00  32.00  480.00  0.00  50.00  1.00 
368.00  96.00  32.00  0.00  50.00  1.00 
368.00  96.00  96.00  0.00  50.00  1.00 
368.00  96.00  160.00  0.00  50.00  1.00 
368.00  96.00  224.00  0.00  50.00  1.00 
368.00  96.00  288.00  0.00  50.00  1.00 
368.00  96.00  352.00  0.00  50.00  1.00 
368.00  96.00  416.00  0.00  50.00  1.00 
368.00  96.00  480.00  0.00  50.00  1.00 
368.00  160.00  32.00  0.00  50.00  1.00 
368.00  160.00  96.00  0.00  50.00  1.00 
368.00  160.00  160.00  0.00  50.00  1.00 
368.00  160.00  224.00  0.00  50.00  1.00 
368.00  160.00  288.00  0.00  50.00  1.00 
368.00  160.00  352.00  0.00  50.00  1.00 
368.00  160.00  416.00  0.00  50.00  1.00 
368.00  160.00  480.00  0.00  50.00  1.00 
368.00  224.00  32.00  0.00  50.00  1.00 
368.00  224.00  96.00  0.00  50.00  1.00 
368.00  224.00  160.00  0.00  50.00  1.00 
368.00  224.00  224.00  0.00  50.00  1.00 
368.00  224.00  288.00  0.00  50.00  1.00 
368.00  224.00  352.00  0.00  50.00  1.00 
368.00  224.00  416.00  0.00  50.00  1.00 
368.00  224.00  480.00  0.00  50.00  1.00 
368.00  288.00  32.00  0.00  50.00  1.00 
368.00  288.00  96.00  0.00  50.00  1.00 
368.00  288.00  160.00  0.00  50.00  1.00 
368.00  288.00  224.00  0.00  50.00  1.00 
368.00  288.00  288.00  0.00  50.00  1.00 
368.00  288.00  352.00  0.00  50.00  1.00 
368.00  288.00  416.00  0.00  50.00  1.00 
368.00  288.00  480.00  0.00  50.00  1.00 
368.00  352.00  32.00  0.00  50.00  1.00 
368.00  352.00  96.00  0.00  50.00  1.00 
368.00  352.00  160.00  0.00  50.00  1.00 
368.00  352.00  224.00  0.00  50.00  1.00 
368.00  352.00  288.00  0.00  50.00  1.00 
368.00  352.00  352.00  0.00  50.00  1.00 
368.00  352.00  416.00  0.00  50.00  1.00 
368.00  352.00  480.00  0.00  50.00  1.00 
368.00  416.00  32.00  0.00  50.00  1.00 
368.00  416.00  96.00  0.00  50.00  1.00 
368.00  416.00  160.00  0.00  50.00  1.00 
368.00  416.00  224.00  0.00  50.00  1.00 
368.00  416.00  288.00  0.00  50.00  1.00 
368.00  416.00  352.00  0.00  50.00  1.00 
368.00  416.00  416.00  0.00  50.00  1.00 
368.00  416.00  480.00  0.00  50.00  1.00 
368.00  480.00  32.00  0.00  50.00  1.00 
368.00  480.00  96.00  0.00  50.00  1.00 
368.00  480.00  160.00  0.00  50.00  1.00 
368.00  480.00  224.00  0.00  50.00  1.00 
368.00  480.00  288.00  0.00  50.00  1.00 
368.00  480.00  352.00  0.00  50.00  1.00 
368.00  480.00  416.00  0.00  50.00  1.00 
368.00  480.00  480.00  0.00  50.00  1.00 
400.00  32.00  32.00  0.00  50.00  1.00 
400.00  32.00  96.00  0.00  50.00  1.00 
400.00  32.00  160.00  0.00  50.00  1.00 
400.00  32.00  224.00  0.00  50.00  1.00 
400.00  32.00  288.00  0.00  50.00  1.00 
400.00  32.00  352.00  0.00  50.00  1.00 
400.00  32.00  416.00  0.00  50.00  1.00 
400.00  32.00  480.00  0.00  50.00  1.00 
400.00  96.00  32.00  0.00  50.00  1.00 
400.00  96.00  96.00  0.00  50.00  1.00 
400.00  96.00  160.00  0.00  50.00  1.00 
400.00  96.00  224.00  0.00  50.00  1.00 
400.00  96.00  288.00  0.00  50.00  1.00 
400.00  96.00  352.00  0.00  50.00  1.00 
400.00  96.00  416.00  0.00  50.00  1.00 
400.00  96.00  480.00  0.00  50.00  1.00 
400.00  160.00  32.00  0.00  50.00  1.00 
400.00  160.00  96.00  0.00  50.00  1.00 
400.00  160.00  160.00  0.00  50.00  1.00 
400.00  160.00  224.00  0.00  50.00  1.00 
400.00  160.00  288.00  0.00  50.00  1.00 
400.00  160.00  352.00  0.00  50.00  1.00 
400.00  160.00  416.00  0.00  50.00  1.00 
400.00  160.00  480.00  0.00  50.00  1.00 
400.00  224.00  32.00  0.00  50.00  1.00 
400.00  224.00  96.00  0.00  50.00  1.00 
400.00  224.00  160.00  0.00  50.00  1.00 
400.00  224.00  224.00  0.00  50.00  1.00 
400.00  224.00  288.00  0.00  50.00  1.00 
400.00  224.00  352.00  0.00  50.00  1.00 
400.00  224.00  416.00  0.00  50.00  1.00 
400.00  224.00  480.00  0.00  50.00  1.00 
400.00  288.00  32.00  0.00  50.00  1.00 
400.00  288.00  96.00  0.00  50.00  1.00 
400.00  288.00  160.00  0.00  50.00  1.00 
400.00  288.00  224.00  0.00  50.00  1.00 
400.00  288.00  288.00  0.00  50.00  1.00 
400.00  288.00  352.00  0.00  50.00  1.00 
400.00  288.00  416.00  0.00  50.00  1.00 
400.00  288.00  480.00  0.00  50.00  1.00 
400.00  352.00  32.00  0.00  50.00  1.00 
400.00  352.00  96.00  0.00  50.00  1.00 
400.00  352.00  160.00  0.00  50.00  1.00 
400.00  352.00  224.00  0.00  50.00  1.00 
400.00  352.00  288.00  0.00  50.00  1.00 
400.00  352.00  352.00  0.00  50.00  1.00 
400.00  352.00  416.00  0.00  50.00  1.00 
400.00  352.00  480.00  0.00  50.00  1.00 
400.00  416.00  32.00  0.00  50.00  1.00 
400.00  416.00  96.00  0.00  50.00  1.00 
400.00  416.00  160.00  0.00  50.00  1.00 
400.00  416.00  224.00  0.00  50.00  1.00 
400.00  416.00  288.00  0.00  50.00  1.00 
400.00  416.00  352.00  0.00  50.00  1.00 
400.00  416.00  416.00  0.00  50.00  1.00 
400.00  416.00  480.00  0.00  50.00  1.00 
400.00  480.00  32.00  0.00  50.00  1.00 
400.00  480.00  96.00  0.00  50.00  1.00 
400.00  480.00  160.00  0.00  50.00  1.00 
400.00  480.00  224.00  0.00  50.00  1.00 
400.00  480.00  288.00  0.00  50.00  1.00 
400.00  480.00  352.00  0.00  50.00  1.00 
400.00  480.00  416.00  0.00  50.00  1.00 
400.00  480.00  480.00  0.00  50.00  1.00 
432.00  32.00  32.00  0.00  50.00  1.00 
432.00  32.00  96.00  0.00  50.00  1.00 
432.00  32.00  160.00  0.00  50.00  1.00 
432.00  32.00  224.00  0.00  50.00  1.00 
432.00  32.00  288.00  0.00  50.00  1.00 
432.00  32.00  352.00  0.00  50.00  1.00 
432.00  32.00  416.00  0.00  50.00  1.00 
432.00  32.00  480.00  0.00  50.00  1.00 
432.00  96.00  32.00  0.00  50.00  1.00 
432.00  96.00  96.00  0.00  50.00  1.00 
432.00  96.00  160.00  0.00  50.00  1.00 
432.00  96.00  224.00  0.00  50.00  1.00 
432.00  96.00  288.00  0.00  50.00  1.00 
432.00  96.00  352.00  0.00  50.00  1.00 
432.00  96.00  416.00  0.00  50.00  1.00 
432.00  96.00  480.00  0.00  50.00  1.00 
432.00  160.00  32.00  0.00  50.00  1.00 
432.00  160.00  96.00  0.00  50.00  1.00 
432.00  160.00  160.00  0.00  50.00  1.00 
432.00  160.00  224.00  0.00  50.00  1.00 
432.00  160.00  288.00  0.00  50.00  1.00 
432.00  160.00  352.00  0.00  50.00  1.00 
432.00  160.00  416.00  0.00  50.00  1.00 
432.00  160.00  480.00  0.00  50.00  1.00 
432.00  224.00  32.00  0.00  50.00  1.00 
432.00  224.00  96.00  0.00  50.00  1.00 
432.00  224.00  160.00  0.00  50.00  1.00 
432.00  224.00  224.00  0.00  50.00  1.00 
432.00  224.00  288.00  0.00  50.00  1.00 
432.00  224.00  352.00  0.00  50.00  1.00 
432.00  224.00  416.00  0.00  50.00  1.00 
432.00  224.00  480.00  0.00  50.00  1.00 
432.00  288.00  32.00  0.00  50.00  1.00 
432.00  288.00  96.00  0.00  50.00  1.00 
432.00  288.00  160.00  0.00  50.00  1.00 
432.00  288.00  224.00  0.00  50.00  1.00 
432.00  288.00  288.00  0.00  50.00  1.00 
432.00  288.00  352.00  0.00  50.00  1.00 
432.00  288.00  416.00  0.00  50.00  1.00 
432.00  288.00  480.00  0.00  50.00  1.00 
432.00  352.00  32.00  0.00  50.00  1.00 
432.00  352.00  96.00  0.00  50.00  1.00 
432.00  352.00  160.00  0.00  50.00  1.00 
432.00  352.00  224.00  0.00  50.00  1.00 
432.00  352.00  288.00  0.00  50.00  1.00 
432.00  352.00  352.00  0.00  50.00  1.00 
432.00  352.00  416.00  0.00  50.00  1.00 
432.00  352.00  480.00  0.00  50.00  1.00 
432.00  416.00  32.00  0.00  50.00  1.00 
432.00  416.00  96.00  0.00  50.00  1.00 
432.00  416.00  160.00  0.00  50.00  1.00 
432.00  416.00  224.00  0.00  50.00  1.00 
432.00  416.00  288.00  0.00  50.00  1.00 
432.00  416.00  352.00  0.00  50.00  1.00 
432.00  416.00  416.00  0.00  50.00  1.00 
432.00  416.00  480.00  0.00  50.00  1.00 
432.00  480.00  32.00  0.00  50.00  1.00 
432.00  480.00  96.00  0.00  50.00  1.00 
432.00  480.00  160.00  0.00  50.00  1.00 
432.00  480.00  224.00  0.00  50.00  1.00 
432.00  480.00  288.00  0.00  50.00  1.00 
432.00  480.00  352.00  0.00  50.00  1.00 
432.00  480.00  416.00  0.00  50.00  1.00 
432.00  480.00  480.00  0.00  50.00  1.00 
464.00  32.00  32.00  0.00  50.00  1.00 
464.00  32.00  96.00  0.00  50.00  1.00 
464.00  32.00  160.00  0.00  50.00  1.00 
464.00  32.00  224.00  0.00  50.00  1.00 
464.00  32.00  288.00  0.00  50.00  1.00 
464.00  32.00  352.00  0.00  50.00  1.00 
464.00  32.00  416.00  0.00  50.00  1.00 
464.00  32.00  480.00  0.00  50.00  1.00 
464.00  96.00  32.00  0.00  50.00  1.00 
464.00  96.00  96.00  0.00  50.00  1.00 
464.00  96.00  160.00  0.00  50.00  1.00 
464.00  96.00  224.00  0.00  50.00  1.00 
464.00  96.00  288.00  0.00  50.00  1.00 
464.00  96.00  352.00  0.00  50.00  1.00 
464.00  96.00  416.00  0.00  50.00  1.00 
464.00  96.00  480.00  0.00  50.00  1.00 
464.00  160.00  32.00  0.00  50.00  1.00 
464.00  160.00  96.00  0.00  50.00  1.00 
464.00  160.00  160.00  0.00  50.00  1.00 
464.00  160.00  224.00  0.00  50.00  1.00 
464.00  160.00  288.00  0.00  50.00  1.00 
464.00  160.00  352.00  0.00  50.00  1.00 
464.00  160.00  416.00  0.00  50.00  1.00 
464.00  160.00  480.00  0.00  50.00  1.00 
464.00  224.00  32.00  0.00  50.00  1.00 
464.00  224.00  96.00  0.00  50.00  1.00 
464.00  224.00  160.00  0.00  50.00  1.00 
464.00  224.00  224.00  0.00  50.00  1.00 
464.00  224.00  288.00  0.00  50.00  1.00 
464.00  224.00  352.00  0.00  50.00  1.00 
464.00  224.00  416.00  0.00  50.00  1.00 
464.00  224.00  480.00  0.00  50.00  1.00 
464.00  288.00  32.00  0.00  50.00  1.00 
464.00  288.00  96.00  0.00  50.00  1.00 
464.00  288.00  160.00  0.00  50.00  1.00 
464.00  288.00  224.00  0.00  50.00  1.00 
464.00  288.00  288.00  0.00  50.00  1.00 
464.00  288.00  352.00  0.00  50.00  1.00 
464.00  288.00  416.00  0.00  50.00  1.00 
464.00  288.00  480.00  0.00  50.00  1.00 
464.00  352.00  32.00  0.00  50.00  1.00 
464.00  352.00  96.00  0.00  50.00  1.00 
464.00  352.00  160.00  0.00  50.00  1.00 
464.00  352.00  224.00  0.00  50.00  1.00 
464.00  352.00  288.00  0.00  50.00  1.00 
464.00  352.00  352.00  0.00  50.00  1.00 
464.00  352.00  416.00  0.00  50.00  1.00 
464.00  352.00  480.00  0.00  50.00  1.00 
464.00  416.00  32.00  0.00  50.00  1.00 
464.00  416.00  96.00  0.00  50.00  1.00 
464.00  416.00  160.00  0.00  50.00  1.00 
464.00  416.00  224.00  0.00  50.00  1.00 
464.00  416.00  288.00  0.00  50.00  1.00 
464.00  416.00  352.00  0.00  50.00  1.00 
464.00  416.00  416.00  0.00  50.00  1.00 
464.00  416.00  480.00  0.00  50.00  1.00 
464.00  480.00  32.00  0.00  50.00  1.00 
464.00  480.00  96.00  0.00  50.00  1.00 
464.00  480.00  160.00  0.00  50.00  1.00 
464.00  480.00  224.00  0.00  50.00  1.00 
464.00  480.00  288.00  0.00  50.00  1.00 
464.00  480.00  352.00  0.00  50.00  1.00 
464.00  480.00  416.00  0.00  50.00  1.00 
464.00  480.00  480.00  0.00  50.00  1.00 
496.00  32.00  32.00  0.00  50.00  1.00 
496.00  32.00  96.00  0.00  50.00  1.00 
496.00  32.00  160.00  0.00  50.00  1.00 
496.00  32.00  224.00  0.00  50.00  1.00 
496.00  32.00  288.00  0.00  50.00  1.00 
496.00  32.00  352.00  0.00  50.00  1.00 
496.00  32.00  416.00  0.00  50.00  1.00 
496.00  32.00  480.00  0.00  50.00  1.00 
496.00  96.00  32.00  0.00  50.00  1.00 
496.00  96.00  96.00  0.00  50.00  1.00 
496.00  96.00  160.00  0.00  50.00  1.00 
496.00  96.00  224.00  0.00  50.00  1.00 
496.00  96.00  288.00  0.00  50.00  1.00 
496.00  96.00  352.00  0.00  50.00  1.00 
496.00  96.00  416.00  0.00  50.00  1.00 
496.00  96.00  480.00  0.00  50.00  1.00 
496.00  160.00  32.00  0.00  50.00  1.00 
496.00  160.00  96.00  0.00  50.00  1.00 
496.00  160.00  160.00  0.00  50.00  1.00 
496.00  160.00  224.00  0.00  50.00  1.00 
496.00  160.00  288.00  0.00  50.00  1.00 
496.00  160.00  352.00  0.00  50.00  1.00 
496.00  160.00  416.00  0.00  50.00  1.00 
496.00  160.00  480.00  0.00  50.00  1.00 
496.00  224.00  32.00  0.00  50.00  1.00 
496.00  224.00  96.00  0.00  50.00  1.00 
496.00  224.00  160.00  0.00  50.00  1.00 
496.00  224.00  224.00  0.00  50.00  1.00 
496.00  224.00  288.00  0.00  50.00  1.00 
496.00  224.00  352.00  0.00  50.00  1.00 
496.00  224.00  416.00  0.00  50.00  1.00 
496.00  224.00  480.00  0.00  50.00  1.00 
496.00  288.00  32.00  0.00  50.00  1.00 
496.00  288.00  96.00  0.00  50.00  1.00 
496.00  288.00  160.00  0.00  50.00  1.00 
496.00  288.00  224.00  0.00  50.00  1.00 
496.00  288.00  288.00  0.00  50.00  1.00 
496.00  288.00  352.00  0.00  50.00  1.00 
496.00  288.00  416.00  0.00  50.00  1.00 
496.00  288.00  480.00  0.00  50.00  1.00 
496.00  352.00  32.00  0.00  50.00  1.00 
496.00  352.00  96.00  0.00  50.00  1.00 
496.00  352.00  160.00  0.00  50.00  1.00 
496.00  352.00  224.00  0.00  50.00  1.00 
496.00  352.00  288.00  0.00  50.00  1.00 
496.00  352.00  352.00  0.00  50.00  1.00 
496.00  352.00  416.00  0.00  50.00  1.00 
496.00  352.00  480.00  0.00  50.00  1.00 
496.00  416.00  32.00  0.00  50.00  1.00 
496.00  416.00  96.00  0.00  50.00  1.00 
496.00  416.00  160.00  0.00  50.00  1.00 
496.00  416.00  224.00  0.00  50.00  1.00 
496.00  416.00  288.00  0.00  50.00  1.00 
496.00  416.00  352.00  0.00  50.00  1.00 
496.00  416.00  416.00  0.00  50.00  1.00 
496.00  416.00  480.00  0.00  50.00  1.00 
496.00  480.00  32.00  0.00  50.00  1.00 
496.00  480.00  96.00  0.00  50.00  1.00 
496.00  480.00  160.00  0.00  50.00  1.00 
496.00  480.00  224.00  0.00  50.00  1.00 
496.00  480.00  288.00  0.00  50.00  1.00 
496.00  480.00  352.00  0.00  50.00  1.00 
496.00  480.00  416.00  0.00  50.00  1.00 
496.00  480.00  480.00  0.00  50.00  1.00 
# 
# Definition of (distributed) source positions: 
# position, time-delay, centre frequency, and amplitude 
# 
# (comment line is indicated by # or # 
# Parameters for each source node (one source node per line): 
# 
#  XSRC   YSRC   ZSRC   TD   FC   AMP 
# 
# Symbols: 
# XSRC= x-coordinate of source point [meter] 
# YSRC= y-coordinate of source point [meter] (vertical) 
# ZSRC= z-coordinate of source point [meter] 
# TD= excitation time (time-delay) for source node [s] 
# FC= centre frequency of source signal [Hz] 
# AMP= maximum amplitude of source signal 
