176.00  416.00  365.50  0.00  50.00  1.00 
176.00  416.00  408.50  0.00  50.00  1.00 
176.00  416.00  451.50  0.00  50.00  1.00 
176.00  416.00  494.50  0.00  50.00  1.00 
176.00  480.00  21.50  0.00  50.00  1.00 
176.00  480.00  64.50  0.00  50.00  1.00 
176.00  480.00  107.50  0.00  50.00  1.00 
176.00  480.00  150.50  0.00  50.00  1.00 
176.00  480.00  193.50  0.00  50.00  1.00 
176.00  480.00  236.50  0.00  50.00  1.00 
176.00  480.00  279.50  0.00  50.00  1.00 
176.00  480.00  322.50  0.00  50.00  1.00 
176.00  480.00  365.50  0.00  50.00  1.00 
176.00  480.00  408.50  0.00  50.00  1.00 
176.00  480.00  451.50  0.00  50.00  1.00 
176.00  480.00  494.50  0.00  50.00  1.00 
208.00  32.00  21.50  0.00  50.00  1.00 
208.00  32.00  64.50  0.00  50.00  1.00 
208.00  32.00  107.50  0.00  50.00  1.00 
208.00  32.00  150.50  0.00  50.00  1.00 
208.00  32.00  193.50  0.00  50.00  1.00 
208.00  32.00  236.50  0.00  50.00  1.00 
208.00  32.00  279.50  0.00  50.00  1.00 
208.00  32.00  322.50  0.00  50.00  1.00 
208.00  32.00  365.50  0.00  50.00  1.00 
208.00  32.00  408.50  0.00  50.00  1.00 
208.00  32.00  451.50  0.00  50.00  1.00 
208.00  32.00  494.50  0.00  50.00  1.00 
208.00  96.00  21.50  0.00  50.00  1.00 
208.00  96.00  64.50  0.00  50.00  1.00 
208.00  96.00  107.50  0.00  50.00  1.00 
208.00  96.00  150.50  0.00  50.00  1.00 
208.00  96.00  193.50  0.00  50.00  1.00 
208.00  96.00  236.50  0.00  50.00  1.00 
208.00  96.00  279.50  0.00  50.00  1.00 
208.00  96.00  322.50  0.00  50.00  1.00 
208.00  96.00  365.50  0.00  50.00  1.00 
208.00  96.00  408.50  0.00  50.00  1.00 
208.00  96.00  451.50  0.00  50.00  1.00 
208.00  96.00  494.50  0.00  50.00  1.00 
208.00  160.00  21.50  0.00  50.00  1.00 
208.00  160.00  64.50  0.00  50.00  1.00 
208.00  160.00  107.50  0.00  50.00  1.00 
208.00  160.00  150.50  0.00  50.00  1.00 
208.00  160.00  193.50  0.00  50.00  1.00 
208.00  160.00  236.50  0.00  50.00  1.00 
208.00  160.00  279.50  0.00  50.00  1.00 
208.00  160.00  322.50  0.00  50.00  1.00 
208.00  160.00  365.50  0.00  50.00  1.00 
208.00  160.00  408.50  0.00  50.00  1.00 
208.00  160.00  451.50  0.00  50.00  1.00 
208.00  160.00  494.50  0.00  50.00  1.00 
208.00  224.00  21.50  0.00  50.00  1.00 
208.00  224.00  64.50  0.00  50.00  1.00 
208.00  224.00  107.50  0.00  50.00  1.00 
208.00  224.00  150.50  0.00  50.00  1.00 
208.00  224.00  193.50  0.00  50.00  1.00 
208.00  224.00  236.50  0.00  50.00  1.00 
208.00  224.00  279.50  0.00  50.00  1.00 
208.00  224.00  322.50  0.00  50.00  1.00 
208.00  224.00  365.50  0.00  50.00  1.00 
208.00  224.00  408.50  0.00  50.00  1.00 
208.00  224.00  451.50  0.00  50.00  1.00 
208.00  224.00  494.50  0.00  50.00  1.00 
208.00  288.00  21.50  0.00  50.00  1.00 
208.00  288.00  64.50  0.00  50.00  1.00 
208.00  288.00  107.50  0.00  50.00  1.00 
208.00  288.00  150.50  0.00  50.00  1.00 
208.00  288.00  193.50  0.00  50.00  1.00 
208.00  288.00  236.50  0.00  50.00  1.00 
208.00  288.00  279.50  0.00  50.00  1.00 
208.00  288.00  322.50  0.00  50.00  1.00 
208.00  288.00  365.50  0.00  50.00  1.00 
208.00  288.00  408.50  0.00  50.00  1.00 
208.00  288.00  451.50  0.00  50.00  1.00 
208.00  288.00  494.50  0.00  50.00  1.00 
208.00  352.00  21.50  0.00  50.00  1.00 
208.00  352.00  64.50  0.00  50.00  1.00 
208.00  352.00  107.50  0.00  50.00  1.00 
208.00  352.00  150.50  0.00  50.00  1.00 
208.00  352.00  193.50  0.00  50.00  1.00 
208.00  352.00  236.50  0.00  50.00  1.00 
208.00  352.00  279.50  0.00  50.00  1.00 
208.00  352.00  322.50  0.00  50.00  1.00 
208.00  352.00  365.50  0.00  50.00  1.00 
208.00  352.00  408.50  0.00  50.00  1.00 
208.00  352.00  451.50  0.00  50.00  1.00 
208.00  352.00  494.50  0.00  50.00  1.00 
208.00  416.00  21.50  0.00  50.00  1.00 
208.00  416.00  64.50  0.00  50.00  1.00 
208.00  416.00  107.50  0.00  50.00  1.00 
208.00  416.00  150.50  0.00  50.00  1.00 
208.00  416.00  193.50  0.00  50.00  1.00 
208.00  416.00  236.50  0.00  50.00  1.00 
208.00  416.00  279.50  0.00  50.00  1.00 
208.00  416.00  322.50  0.00  50.00  1.00 
208.00  416.00  365.50  0.00  50.00  1.00 
208.00  416.00  408.50  0.00  50.00  1.00 
208.00  416.00  451.50  0.00  50.00  1.00 
208.00  416.00  494.50  0.00  50.00  1.00 
208.00  480.00  21.50  0.00  50.00  1.00 
208.00  480.00  64.50  0.00  50.00  1.00 
208.00  480.00  107.50  0.00  50.00  1.00 
208.00  480.00  150.50  0.00  50.00  1.00 
208.00  480.00  193.50  0.00  50.00  1.00 
208.00  480.00  236.50  0.00  50.00  1.00 
208.00  480.00  279.50  0.00  50.00  1.00 
208.00  480.00  322.50  0.00  50.00  1.00 
208.00  480.00  365.50  0.00  50.00  1.00 
208.00  480.00  408.50  0.00  50.00  1.00 
208.00  480.00  451.50  0.00  50.00  1.00 
208.00  480.00  494.50  0.00  50.00  1.00 
240.00  32.00  21.50  0.00  50.00  1.00 
240.00  32.00  64.50  0.00  50.00  1.00 
240.00  32.00  107.50  0.00  50.00  1.00 
240.00  32.00  150.50  0.00  50.00  1.00 
240.00  32.00  193.50  0.00  50.00  1.00 
240.00  32.00  236.50  0.00  50.00  1.00 
240.00  32.00  279.50  0.00  50.00  1.00 
240.00  32.00  322.50  0.00  50.00  1.00 
240.00  32.00  365.50  0.00  50.00  1.00 
240.00  32.00  408.50  0.00  50.00  1.00 
240.00  32.00  451.50  0.00  50.00  1.00 
240.00  32.00  494.50  0.00  50.00  1.00 
240.00  96.00  21.50  0.00  50.00  1.00 
240.00  96.00  64.50  0.00  50.00  1.00 
240.00  96.00  107.50  0.00  50.00  1.00 
240.00  96.00  150.50  0.00  50.00  1.00 
240.00  96.00  193.50  0.00  50.00  1.00 
240.00  96.00  236.50  0.00  50.00  1.00 
240.00  96.00  279.50  0.00  50.00  1.00 
240.00  96.00  322.50  0.00  50.00  1.00 
240.00  96.00  365.50  0.00  50.00  1.00 
240.00  96.00  408.50  0.00  50.00  1.00 
240.00  96.00  451.50  0.00  50.00  1.00 
240.00  96.00  494.50  0.00  50.00  1.00 
240.00  160.00  21.50  0.00  50.00  1.00 
240.00  160.00  64.50  0.00  50.00  1.00 
240.00  160.00  107.50  0.00  50.00  1.00 
240.00  160.00  150.50  0.00  50.00  1.00 
240.00  160.00  193.50  0.00  50.00  1.00 
240.00  160.00  236.50  0.00  50.00  1.00 
240.00  160.00  279.50  0.00  50.00  1.00 
240.00  160.00  322.50  0.00  50.00  1.00 
240.00  160.00  365.50  0.00  50.00  1.00 
240.00  160.00  408.50  0.00  50.00  1.00 
240.00  160.00  451.50  0.00  50.00  1.00 
240.00  160.00  494.50  0.00  50.00  1.00 
240.00  224.00  21.50  0.00  50.00  1.00 
240.00  224.00  64.50  0.00  50.00  1.00 
240.00  224.00  107.50  0.00  50.00  1.00 
240.00  224.00  150.50  0.00  50.00  1.00 
240.00  224.00  193.50  0.00  50.00  1.00 
240.00  224.00  236.50  0.00  50.00  1.00 
240.00  224.00  279.50  0.00  50.00  1.00 
240.00  224.00  322.50  0.00  50.00  1.00 
240.00  224.00  365.50  0.00  50.00  1.00 
240.00  224.00  408.50  0.00  50.00  1.00 
240.00  224.00  451.50  0.00  50.00  1.00 
240.00  224.00  494.50  0.00  50.00  1.00 
240.00  288.00  21.50  0.00  50.00  1.00 
240.00  288.00  64.50  0.00  50.00  1.00 
240.00  288.00  107.50  0.00  50.00  1.00 
240.00  288.00  150.50  0.00  50.00  1.00 
240.00  288.00  193.50  0.00  50.00  1.00 
240.00  288.00  236.50  0.00  50.00  1.00 
240.00  288.00  279.50  0.00  50.00  1.00 
240.00  288.00  322.50  0.00  50.00  1.00 
240.00  288.00  365.50  0.00  50.00  1.00 
240.00  288.00  408.50  0.00  50.00  1.00 
240.00  288.00  451.50  0.00  50.00  1.00 
240.00  288.00  494.50  0.00  50.00  1.00 
240.00  352.00  21.50  0.00  50.00  1.00 
240.00  352.00  64.50  0.00  50.00  1.00 
240.00  352.00  107.50  0.00  50.00  1.00 
240.00  352.00  150.50  0.00  50.00  1.00 
240.00  352.00  193.50  0.00  50.00  1.00 
240.00  352.00  236.50  0.00  50.00  1.00 
240.00  352.00  279.50  0.00  50.00  1.00 
240.00  352.00  322.50  0.00  50.00  1.00 
240.00  352.00  365.50  0.00  50.00  1.00 
240.00  352.00  408.50  0.00  50.00  1.00 
240.00  352.00  451.50  0.00  50.00  1.00 
240.00  352.00  494.50  0.00  50.00  1.00 
240.00  416.00  21.50  0.00  50.00  1.00 
240.00  416.00  64.50  0.00  50.00  1.00 
240.00  416.00  107.50  0.00  50.00  1.00 
240.00  416.00  150.50  0.00  50.00  1.00 
240.00  416.00  193.50  0.00  50.00  1.00 
240.00  416.00  236.50  0.00  50.00  1.00 
240.00  416.00  279.50  0.00  50.00  1.00 
240.00  416.00  322.50  0.00  50.00  1.00 
240.00  416.00  365.50  0.00  50.00  1.00 
240.00  416.00  408.50  0.00  50.00  1.00 
240.00  416.00  451.50  0.00  50.00  1.00 
240.00  416.00  494.50  0.00  50.00  1.00 
240.00  480.00  21.50  0.00  50.00  1.00 
240.00  480.00  64.50  0.00  50.00  1.00 
240.00  480.00  107.50  0.00  50.00  1.00 
240.00  480.00  150.50  0.00  50.00  1.00 
240.00  480.00  193.50  0.00  50.00  1.00 
240.00  480.00  236.50  0.00  50.00  1.00 
240.00  480.00  279.50  0.00  50.00  1.00 
240.00  480.00  322.50  0.00  50.00  1.00 
240.00  480.00  365.50  0.00  50.00  1.00 
240.00  480.00  408.50  0.00  50.00  1.00 
240.00  480.00  451.50  0.00  50.00  1.00 
240.00  480.00  494.50  0.00  50.00  1.00 
272.00  32.00  21.50  0.00  50.00  1.00 
272.00  32.00  64.50  0.00  50.00  1.00 
272.00  32.00  107.50  0.00  50.00  1.00 
272.00  32.00  150.50  0.00  50.00  1.00 
272.00  32.00  193.50  0.00  50.00  1.00 
272.00  32.00  236.50  0.00  50.00  1.00 
272.00  32.00  279.50  0.00  50.00  1.00 
272.00  32.00  322.50  0.00  50.00  1.00 
272.00  32.00  365.50  0.00  50.00  1.00 
272.00  32.00  408.50  0.00  50.00  1.00 
272.00  32.00  451.50  0.00  50.00  1.00 
272.00  32.00  494.50  0.00  50.00  1.00 
272.00  96.00  21.50  0.00  50.00  1.00 
272.00  96.00  64.50  0.00  50.00  1.00 
272.00  96.00  107.50  0.00  50.00  1.00 
272.00  96.00  150.50  0.00  50.00  1.00 
272.00  96.00  193.50  0.00  50.00  1.00 
272.00  96.00  236.50  0.00  50.00  1.00 
272.00  96.00  279.50  0.00  50.00  1.00 
272.00  96.00  322.50  0.00  50.00  1.00 
272.00  96.00  365.50  0.00  50.00  1.00 
272.00  96.00  408.50  0.00  50.00  1.00 
272.00  96.00  451.50  0.00  50.00  1.00 
272.00  96.00  494.50  0.00  50.00  1.00 
272.00  160.00  21.50  0.00  50.00  1.00 
272.00  160.00  64.50  0.00  50.00  1.00 
272.00  160.00  107.50  0.00  50.00  1.00 
272.00  160.00  150.50  0.00  50.00  1.00 
272.00  160.00  193.50  0.00  50.00  1.00 
272.00  160.00  236.50  0.00  50.00  1.00 
272.00  160.00  279.50  0.00  50.00  1.00 
272.00  160.00  322.50  0.00  50.00  1.00 
272.00  160.00  365.50  0.00  50.00  1.00 
272.00  160.00  408.50  0.00  50.00  1.00 
272.00  160.00  451.50  0.00  50.00  1.00 
272.00  160.00  494.50  0.00  50.00  1.00 
272.00  224.00  21.50  0.00  50.00  1.00 
272.00  224.00  64.50  0.00  50.00  1.00 
272.00  224.00  107.50  0.00  50.00  1.00 
272.00  224.00  150.50  0.00  50.00  1.00 
272.00  224.00  193.50  0.00  50.00  1.00 
272.00  224.00  236.50  0.00  50.00  1.00 
272.00  224.00  279.50  0.00  50.00  1.00 
272.00  224.00  322.50  0.00  50.00  1.00 
272.00  224.00  365.50  0.00  50.00  1.00 
272.00  224.00  408.50  0.00  50.00  1.00 
272.00  224.00  451.50  0.00  50.00  1.00 
272.00  224.00  494.50  0.00  50.00  1.00 
272.00  288.00  21.50  0.00  50.00  1.00 
272.00  288.00  64.50  0.00  50.00  1.00 
272.00  288.00  107.50  0.00  50.00  1.00 
272.00  288.00  150.50  0.00  50.00  1.00 
272.00  288.00  193.50  0.00  50.00  1.00 
272.00  288.00  236.50  0.00  50.00  1.00 
272.00  288.00  279.50  0.00  50.00  1.00 
272.00  288.00  322.50  0.00  50.00  1.00 
272.00  288.00  365.50  0.00  50.00  1.00 
272.00  288.00  408.50  0.00  50.00  1.00 
272.00  288.00  451.50  0.00  50.00  1.00 
272.00  288.00  494.50  0.00  50.00  1.00 
272.00  352.00  21.50  0.00  50.00  1.00 
272.00  352.00  64.50  0.00  50.00  1.00 
272.00  352.00  107.50  0.00  50.00  1.00 
272.00  352.00  150.50  0.00  50.00  1.00 
272.00  352.00  193.50  0.00  50.00  1.00 
272.00  352.00  236.50  0.00  50.00  1.00 
272.00  352.00  279.50  0.00  50.00  1.00 
272.00  352.00  322.50  0.00  50.00  1.00 
272.00  352.00  365.50  0.00  50.00  1.00 
272.00  352.00  408.50  0.00  50.00  1.00 
272.00  352.00  451.50  0.00  50.00  1.00 
272.00  352.00  494.50  0.00  50.00  1.00 
272.00  416.00  21.50  0.00  50.00  1.00 
272.00  416.00  64.50  0.00  50.00  1.00 
272.00  416.00  107.50  0.00  50.00  1.00 
272.00  416.00  150.50  0.00  50.00  1.00 
272.00  416.00  193.50  0.00  50.00  1.00 
272.00  416.00  236.50  0.00  50.00  1.00 
272.00  416.00  279.50  0.00  50.00  1.00 
272.00  416.00  322.50  0.00  50.00  1.00 
272.00  416.00  365.50  0.00  50.00  1.00 
272.00  416.00  408.50  0.00  50.00  1.00 
272.00  416.00  451.50  0.00  50.00  1.00 
272.00  416.00  494.50  0.00  50.00  1.00 
272.00  480.00  21.50  0.00  50.00  1.00 
272.00  480.00  64.50  0.00  50.00  1.00 
272.00  480.00  107.50  0.00  50.00  1.00 
272.00  480.00  150.50  0.00  50.00  1.00 
272.00  480.00  193.50  0.00  50.00  1.00 
272.00  480.00  236.50  0.00  50.00  1.00 
272.00  480.00  279.50  0.00  50.00  1.00 
272.00  480.00  322.50  0.00  50.00  1.00 
272.00  480.00  365.50  0.00  50.00  1.00 
272.00  480.00  408.50  0.00  50.00  1.00 
272.00  480.00  451.50  0.00  50.00  1.00 
272.00  480.00  494.50  0.00  50.00  1.00 
304.00  32.00  21.50  0.00  50.00  1.00 
304.00  32.00  64.50  0.00  50.00  1.00 
304.00  32.00  107.50  0.00  50.00  1.00 
304.00  32.00  150.50  0.00  50.00  1.00 
304.00  32.00  193.50  0.00  50.00  1.00 
304.00  32.00  236.50  0.00  50.00  1.00 
304.00  32.00  279.50  0.00  50.00  1.00 
304.00  32.00  322.50  0.00  50.00  1.00 
304.00  32.00  365.50  0.00  50.00  1.00 
304.00  32.00  408.50  0.00  50.00  1.00 
304.00  32.00  451.50  0.00  50.00  1.00 
304.00  32.00  494.50  0.00  50.00  1.00 
304.00  96.00  21.50  0.00  50.00  1.00 
304.00  96.00  64.50  0.00  50.00  1.00 
304.00  96.00  107.50  0.00  50.00  1.00 
304.00  96.00  150.50  0.00  50.00  1.00 
304.00  96.00  193.50  0.00  50.00  1.00 
304.00  96.00  236.50  0.00  50.00  1.00 
304.00  96.00  279.50  0.00  50.00  1.00 
304.00  96.00  322.50  0.00  50.00  1.00 
304.00  96.00  365.50  0.00  50.00  1.00 
304.00  96.00  408.50  0.00  50.00  1.00 
304.00  96.00  451.50  0.00  50.00  1.00 
304.00  96.00  494.50  0.00  50.00  1.00 
304.00  160.00  21.50  0.00  50.00  1.00 
304.00  160.00  64.50  0.00  50.00  1.00 
304.00  160.00  107.50  0.00  50.00  1.00 
304.00  160.00  150.50  0.00  50.00  1.00 
304.00  160.00  193.50  0.00  50.00  1.00 
304.00  160.00  236.50  0.00  50.00  1.00 
304.00  160.00  279.50  0.00  50.00  1.00 
304.00  160.00  322.50  0.00  50.00  1.00 
304.00  160.00  365.50  0.00  50.00  1.00 
304.00  160.00  408.50  0.00  50.00  1.00 
304.00  160.00  451.50  0.00  50.00  1.00 
304.00  160.00  494.50  0.00  50.00  1.00 
304.00  224.00  21.50  0.00  50.00  1.00 
304.00  224.00  64.50  0.00  50.00  1.00 
304.00  224.00  107.50  0.00  50.00  1.00 
304.00  224.00  150.50  0.00  50.00  1.00 
304.00  224.00  193.50  0.00  50.00  1.00 
304.00  224.00  236.50  0.00  50.00  1.00 
304.00  224.00  279.50  0.00  50.00  1.00 
304.00  224.00  322.50  0.00  50.00  1.00 
304.00  224.00  365.50  0.00  50.00  1.00 
304.00  224.00  408.50  0.00  50.00  1.00 
304.00  224.00  451.50  0.00  50.00  1.00 
304.00  224.00  494.50  0.00  50.00  1.00 
304.00  288.00  21.50  0.00  50.00  1.00 
304.00  288.00  64.50  0.00  50.00  1.00 
304.00  288.00  107.50  0.00  50.00  1.00 
304.00  288.00  150.50  0.00  50.00  1.00 
304.00  288.00  193.50  0.00  50.00  1.00 
304.00  288.00  236.50  0.00  50.00  1.00 
304.00  288.00  279.50  0.00  50.00  1.00 
304.00  288.00  322.50  0.00  50.00  1.00 
304.00  288.00  365.50  0.00  50.00  1.00 
304.00  288.00  408.50  0.00  50.00  1.00 
304.00  288.00  451.50  0.00  50.00  1.00 
304.00  288.00  494.50  0.00  50.00  1.00 
304.00  352.00  21.50  0.00  50.00  1.00 
304.00  352.00  64.50  0.00  50.00  1.00 
304.00  352.00  107.50  0.00  50.00  1.00 
304.00  352.00  150.50  0.00  50.00  1.00 
304.00  352.00  193.50  0.00  50.00  1.00 
304.00  352.00  236.50  0.00  50.00  1.00 
304.00  352.00  279.50  0.00  50.00  1.00 
304.00  352.00  322.50  0.00  50.00  1.00 
304.00  352.00  365.50  0.00  50.00  1.00 
304.00  352.00  408.50  0.00  50.00  1.00 
304.00  352.00  451.50  0.00  50.00  1.00 
304.00  352.00  494.50  0.00  50.00  1.00 
304.00  416.00  21.50  0.00  50.00  1.00 
304.00  416.00  64.50  0.00  50.00  1.00 
304.00  416.00  107.50  0.00  50.00  1.00 
304.00  416.00  150.50  0.00  50.00  1.00 
304.00  416.00  193.50  0.00  50.00  1.00 
304.00  416.00  236.50  0.00  50.00  1.00 
304.00  416.00  279.50  0.00  50.00  1.00 
304.00  416.00  322.50  0.00  50.00  1.00 
304.00  416.00  365.50  0.00  50.00  1.00 
304.00  416.00  408.50  0.00  50.00  1.00 
304.00  416.00  451.50  0.00  50.00  1.00 
304.00  416.00  494.50  0.00  50.00  1.00 
304.00  480.00  21.50  0.00  50.00  1.00 
304.00  480.00  64.50  0.00  50.00  1.00 
304.00  480.00  107.50  0.00  50.00  1.00 
304.00  480.00  150.50  0.00  50.00  1.00 
304.00  480.00  193.50  0.00  50.00  1.00 
304.00  480.00  236.50  0.00  50.00  1.00 
304.00  480.00  279.50  0.00  50.00  1.00 
304.00  480.00  322.50  0.00  50.00  1.00 
304.00  480.00  365.50  0.00  50.00  1.00 
304.00  480.00  408.50  0.00  50.00  1.00 
304.00  480.00  451.50  0.00  50.00  1.00 
304.00  480.00  494.50  0.00  50.00  1.00 
336.00  32.00  21.50  0.00  50.00  1.00 
336.00  32.00  64.50  0.00  50.00  1.00 
336.00  32.00  107.50  0.00  50.00  1.00 
336.00  32.00  150.50  0.00  50.00  1.00 
336.00  32.00  193.50  0.00  50.00  1.00 
336.00  32.00  236.50  0.00  50.00  1.00 
336.00  32.00  279.50  0.00  50.00  1.00 
336.00  32.00  322.50  0.00  50.00  1.00 
336.00  32.00  365.50  0.00  50.00  1.00 
336.00  32.00  408.50  0.00  50.00  1.00 
336.00  32.00  451.50  0.00  50.00  1.00 
336.00  32.00  494.50  0.00  50.00  1.00 
336.00  96.00  21.50  0.00  50.00  1.00 
336.00  96.00  64.50  0.00  50.00  1.00 
336.00  96.00  107.50  0.00  50.00  1.00 
336.00  96.00  150.50  0.00  50.00  1.00 
336.00  96.00  193.50  0.00  50.00  1.00 
336.00  96.00  236.50  0.00  50.00  1.00 
336.00  96.00  279.50  0.00  50.00  1.00 
336.00  96.00  322.50  0.00  50.00  1.00 
336.00  96.00  365.50  0.00  50.00  1.00 
336.00  96.00  408.50  0.00  50.00  1.00 
336.00  96.00  451.50  0.00  50.00  1.00 
336.00  96.00  494.50  0.00  50.00  1.00 
336.00  160.00  21.50  0.00  50.00  1.00 
336.00  160.00  64.50  0.00  50.00  1.00 
336.00  160.00  107.50  0.00  50.00  1.00 
336.00  160.00  150.50  0.00  50.00  1.00 
336.00  160.00  193.50  0.00  50.00  1.00 
336.00  160.00  236.50  0.00  50.00  1.00 
336.00  160.00  279.50  0.00  50.00  1.00 
336.00  160.00  322.50  0.00  50.00  1.00 
336.00  160.00  365.50  0.00  50.00  1.00 
336.00  160.00  408.50  0.00  50.00  1.00 
336.00  160.00  451.50  0.00  50.00  1.00 
336.00  160.00  494.50  0.00  50.00  1.00 
336.00  224.00  21.50  0.00  50.00  1.00 
336.00  224.00  64.50  0.00  50.00  1.00 
336.00  224.00  107.50  0.00  50.00  1.00 
336.00  224.00  150.50  0.00  50.00  1.00 
336.00  224.00  193.50  0.00  50.00  1.00 
336.00  224.00  236.50  0.00  50.00  1.00 
336.00  224.00  279.50  0.00  50.00  1.00 
336.00  224.00  322.50  0.00  50.00  1.00 
336.00  224.00  365.50  0.00  50.00  1.00 
336.00  224.00  408.50  0.00  50.00  1.00 
336.00  224.00  451.50  0.00  50.00  1.00 
336.00  224.00  494.50  0.00  50.00  1.00 
336.00  288.00  21.50  0.00  50.00  1.00 
336.00  288.00  64.50  0.00  50.00  1.00 
336.00  288.00  107.50  0.00  50.00  1.00 
336.00  288.00  150.50  0.00  50.00  1.00 
336.00  288.00  193.50  0.00  50.00  1.00 
336.00  288.00  236.50  0.00  50.00  1.00 
336.00  288.00  279.50  0.00  50.00  1.00 
336.00  288.00  322.50  0.00  50.00  1.00 
336.00  288.00  365.50  0.00  50.00  1.00 
336.00  288.00  408.50  0.00  50.00  1.00 
336.00  288.00  451.50  0.00  50.00  1.00 
336.00  288.00  494.50  0.00  50.00  1.00 
336.00  352.00  21.50  0.00  50.00  1.00 
336.00  352.00  64.50  0.00  50.00  1.00 
336.00  352.00  107.50  0.00  50.00  1.00 
336.00  352.00  150.50  0.00  50.00  1.00 
336.00  352.00  193.50  0.00  50.00  1.00 
336.00  352.00  236.50  0.00  50.00  1.00 
336.00  352.00  279.50  0.00  50.00  1.00 
336.00  352.00  322.50  0.00  50.00  1.00 
336.00  352.00  365.50  0.00  50.00  1.00 
336.00  352.00  408.50  0.00  50.00  1.00 
336.00  352.00  451.50  0.00  50.00  1.00 
336.00  352.00  494.50  0.00  50.00  1.00 
336.00  416.00  21.50  0.00  50.00  1.00 
336.00  416.00  64.50  0.00  50.00  1.00 
336.00  416.00  107.50  0.00  50.00  1.00 
336.00  416.00  150.50  0.00  50.00  1.00 
336.00  416.00  193.50  0.00  50.00  1.00 
336.00  416.00  236.50  0.00  50.00  1.00 
336.00  416.00  279.50  0.00  50.00  1.00 
336.00  416.00  322.50  0.00  50.00  1.00 
336.00  416.00  365.50  0.00  50.00  1.00 
336.00  416.00  408.50  0.00  50.00  1.00 
336.00  416.00  451.50  0.00  50.00  1.00 
336.00  416.00  494.50  0.00  50.00  1.00 
336.00  480.00  21.50  0.00  50.00  1.00 
336.00  480.00  64.50  0.00  50.00  1.00 
336.00  480.00  107.50  0.00  50.00  1.00 
336.00  480.00  150.50  0.00  50.00  1.00 
336.00  480.00  193.50  0.00  50.00  1.00 
336.00  480.00  236.50  0.00  50.00  1.00 
336.00  480.00  279.50  0.00  50.00  1.00 
336.00  480.00  322.50  0.00  50.00  1.00 
336.00  480.00  365.50  0.00  50.00  1.00 
336.00  480.00  408.50  0.00  50.00  1.00 
336.00  480.00  451.50  0.00  50.00  1.00 
336.00  480.00  494.50  0.00  50.00  1.00 
368.00  32.00  21.50  0.00  50.00  1.00 
368.00  32.00  64.50  0.00  50.00  1.00 
368.00  32.00  107.50  0.00  50.00  1.00 
368.00  32.00  150.50  0.00  50.00  1.00 
368.00  32.00  193.50  0.00  50.00  1.00 
368.00  32.00  236.50  0.00  50.00  1.00 
368.00  32.00  279.50  0.00  50.00  1.00 
368.00  32.00  322.50  0.00  50.00  1.00 
368.00  32.00  365.50  0.00  50.00  1.00 
368.00  32.00  408.50  0.00  50.00  1.00 
368.00  32.00  451.50  0.00  50.00  1.00 
368.00  32.00  494.50  0.00  50.00  1.00 
368.00  96.00  21.50  0.00  50.00  1.00 
368.00  96.00  64.50  0.00  50.00  1.00 
368.00  96.00  107.50  0.00  50.00  1.00 
368.00  96.00  150.50  0.00  50.00  1.00 
368.00  96.00  193.50  0.00  50.00  1.00 
368.00  96.00  236.50  0.00  50.00  1.00 
368.00  96.00  279.50  0.00  50.00  1.00 
368.00  96.00  322.50  0.00  50.00  1.00 
368.00  96.00  365.50  0.00  50.00  1.00 
368.00  96.00  408.50  0.00  50.00  1.00 
368.00  96.00  451.50  0.00  50.00  1.00 
368.00  96.00  494.50  0.00  50.00  1.00 
368.00  160.00  21.50  0.00  50.00  1.00 
368.00  160.00  64.50  0.00  50.00  1.00 
368.00  160.00  107.50  0.00  50.00  1.00 
368.00  160.00  150.50  0.00  50.00  1.00 
368.00  160.00  193.50  0.00  50.00  1.00 
368.00  160.00  236.50  0.00  50.00  1.00 
368.00  160.00  279.50  0.00  50.00  1.00 
368.00  160.00  322.50  0.00  50.00  1.00 
368.00  160.00  365.50  0.00  50.00  1.00 
368.00  160.00  408.50  0.00  50.00  1.00 
368.00  160.00  451.50  0.00  50.00  1.00 
368.00  160.00  494.50  0.00  50.00  1.00 
368.00  224.00  21.50  0.00  50.00  1.00 
368.00  224.00  64.50  0.00  50.00  1.00 
368.00  224.00  107.50  0.00  50.00  1.00 
368.00  224.00  150.50  0.00  50.00  1.00 
368.00  224.00  193.50  0.00  50.00  1.00 
368.00  224.00  236.50  0.00  50.00  1.00 
368.00  224.00  279.50  0.00  50.00  1.00 
368.00  224.00  322.50  0.00  50.00  1.00 
368.00  224.00  365.50  0.00  50.00  1.00 
368.00  224.00  408.50  0.00  50.00  1.00 
368.00  224.00  451.50  0.00  50.00  1.00 
368.00  224.00  494.50  0.00  50.00  1.00 
368.00  288.00  21.50  0.00  50.00  1.00 
368.00  288.00  64.50  0.00  50.00  1.00 
368.00  288.00  107.50  0.00  50.00  1.00 
368.00  288.00  150.50  0.00  50.00  1.00 
368.00  288.00  193.50  0.00  50.00  1.00 
368.00  288.00  236.50  0.00  50.00  1.00 
368.00  288.00  279.50  0.00  50.00  1.00 
368.00  288.00  322.50  0.00  50.00  1.00 
368.00  288.00  365.50  0.00  50.00  1.00 
368.00  288.00  408.50  0.00  50.00  1.00 
368.00  288.00  451.50  0.00  50.00  1.00 
368.00  288.00  494.50  0.00  50.00  1.00 
368.00  352.00  21.50  0.00  50.00  1.00 
368.00  352.00  64.50  0.00  50.00  1.00 
368.00  352.00  107.50  0.00  50.00  1.00 
368.00  352.00  150.50  0.00  50.00  1.00 
